kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
230.0,0.6301255230125523,32.68240737915039,43.0,0,0.0008869306,Low
230.0,0.6058252427184466,11.701395988464355,52.0,0,0.001050726,Low
230.0,0.631812865497076,17.258678436279297,52.0,0,0.0008869306,Low
115.0,0.4720271252119158,12.40586757659912,52.0,0,0.0015311015,Low
115.0,0.5913634546181528,22.263551712036133,52.0,0,0.0018739812,Low
115.0,-0.0180865006553079,6.120255947113037,24.0,0,0.001203752,Low
115.0,0.426412092283214,1.1723588705062866,23.0,0,0.0042681633,Low
115.0,0.0336710369487485,0.9274099469184875,23.0,0,0.0007517826,Low
115.0,0.019669551534225,2.193784475326538,23.0,0,0.00038671744,Low
115.0,0.2981471083660865,2.343359470367432,23.0,0,0.0015944253,Low
115.0,0.059847660500544,2.520761251449585,24.0,0,0.0005450454,Low
115.0,0.0599828620394173,0.9274099469184875,23.0,0,0.0007517826,Low
115.0,0.0512384193609377,1.854334115982056,23.0,0,0.00025175288,Low
115.0,0.8139915188341202,16.839881896972656,43.0,0,0.00073516776,Low
115.0,0.8272821730740686,21.2583236694336,43.0,0,0.00073516776,Low
115.0,0.3057228915662651,5.668915748596191,23.0,0,0.00079146476,Low
115.0,0.4112412177985948,3.0173134803771973,21.0,0,0.00885214,Low
115.0,0.5156353958749168,12.703816413879396,52.0,0,0.0015311015,Low
115.0,0.723966028960183,5.184912204742432,21.0,0,0.0022915343,Low
230.0,0.6299077115595182,21.400474548339844,71.0,0,0.0008869306,Low
115.0,0.5087156882388298,9.824326515197754,71.0,0,0.0027917097,Low
115.0,0.5901371241665618,11.092287063598633,43.0,0,0.0039424174,Low
115.0,0.531211244315833,0.0,23.0,0,0.0021123076,Low
115.0,0.8358604024676719,23.7154541015625,42.0,0,0.00073516776,Low
115.0,0.7934436303158626,23.69054412841797,43.0,0,0.00073516776,Low
115.0,0.8069730816087763,13.215553283691406,43.0,0,0.0005522502,Low
115.0,0.3327630453378956,3.637793064117432,22.0,0,0.0008298042,Low
115.0,0.4012530645600654,3.6414520740509033,71.0,0,0.0033288652,Low
115.0,0.3574916837709675,3.6414520740509033,71.0,0,0.0006844391,Low
115.0,0.3393381633052673,3.6414520740509033,71.0,0,0.0006844391,Low
115.0,0.7546174477875657,3.641439199447632,52.0,0,0.00032732365,Low
115.0,0.3393381633052673,3.6414520740509033,71.0,0,0.0006844391,Low
115.0,0.6569103146032242,3.641439199447632,52.0,0,0.00032732365,Low
115.0,0.6351531291611185,13.648222923278809,21.0,0,0.040473763,Low
115.0,0.3620952962736712,14.694343566894531,71.0,0,0.00088819163,Low
115.0,0.3747346072186836,12.220879554748535,71.0,0,0.001444198,Low
115.0,0.5895085306850013,14.564489364624023,43.0,0,0.0014081153,Low
115.0,0.4883994126284875,3.8865466117858887,22.0,0,0.0013337606,Low
115.0,0.2752462387704297,1.5047450257467456,82.0,0,0.00046875907,Low
115.0,0.1409034861562604,2.368321764288704,23.0,0,0.0018267723,Low
115.0,0.3278602390647577,1.854334115982056,71.0,0,0.00043822263,Low
115.0,0.3975523095144098,0.9274099469184875,23.0,0,0.0013829053,Low
115.0,0.2776902887139107,4.495112895965576,82.0,0,0.0005233138,Low
115.0,0.2546386847808849,2.3601222038269043,82.0,0,0.0008668157,Low
115.0,0.2686030428769018,3.537684440612793,82.0,0,0.0010307,Low
115.0,0.4169590643274853,2.5328969955444336,71.0,0,0.0057703103,Low
115.0,0.1471243285733001,1.1801519393920898,22.0,0,0.013656219,Low
115.0,0.4376472999282713,6.487697601318359,21.0,0,0.06349973,Low
115.0,0.7079345179255974,7.970650672912598,22.0,0,0.00630337,Low
115.0,0.2969156447417317,10.388440132141112,21.0,0,0.04904284,Low
230.0,0.0175438596491228,10.399994850158691,11.0,0,0.00043226007,Low
230.0,0.3248189096454441,10.390697479248049,52.0,0,0.0006320197,Low
230.0,0.4067009874250991,2.7802884578704834,23.0,0,0.0010718983,Low
230.0,0.36101250192931,15.642284393310549,22.0,0,0.00097320986,Low
230.0,0.1978824095612416,14.564321517944336,52.0,0,0.000628203,Low
230.0,0.1978824095612416,13.215761184692385,52.0,0,0.000628203,Low
115.0,0.3276616431696645,1.1838053464889526,82.0,0,0.0009971091,Low
115.0,0.1692923230807702,16.988065719604492,22.0,0,0.024531329,Low
115.0,0.2068048910154173,10.678935050964355,22.0,0,0.07658241,Low
115.0,0.0602983179942875,5.0785768654510965,22.0,0,0.0007506687,Low
115.0,0.1322188874108381,4.38345461669005,23.0,0,0.0009768156,Low
115.0,0.7206982543640897,16.499351501464844,22.0,0,0.09718472,Low
115.0,0.3738039894048326,3.542968273162842,82.0,0,0.0050141774,Low
230.0,0.2295333178546552,11.70418643951416,71.0,0,0.0005729448,Low
230.0,0.2015152032215131,29.38399124145508,71.0,0,0.0005302391,Low
230.0,0.2015152032215131,29.38399124145508,71.0,0,0.0005302391,Low
230.0,0.1129973474801061,3.540235042572021,22.0,0,0.0018083302,Low
230.0,0.3862620997766195,5.463841438293457,71.0,0,0.0016737896,Low
230.0,0.5184286029574046,2.9996373653411865,11.0,0,0.009614772,Low
230.0,0.4054590570719603,11.306961059570312,52.0,0,0.002196721,Low
230.0,0.3336616596897316,10.357159614562988,71.0,0,0.0006320197,Low
230.0,0.3336616596897316,7.973233222961426,71.0,0,0.0011710458,Low
230.0,0.3252906339109453,5.979298114776611,22.0,0,0.0008682109,Low
230.0,0.3252906339109453,8.928685188293457,22.0,0,0.00070179073,Low
230.0,0.3252906339109453,5.979298114776611,22.0,0,0.0008682109,Low
230.0,0.2739310344827586,5.188493728637695,23.0,0,0.0025095982,Low
230.0,0.3252906339109453,5.979298114776611,22.0,0,0.0008682109,Low
230.0,0.3114969360957105,5.979298114776611,22.0,0,0.0008682109,Low
230.0,0.3114969360957105,5.979298114776611,22.0,0,0.0008682109,Low
230.0,0.293997965412004,6.565337657928467,23.0,0,0.0034988204,Low
230.0,0.3338962747677867,7.098360538482666,22.0,0,0.0025448292,Low
230.0,0.5194508009153318,4.773819446563721,95.0,0,0.001091554,Low
230.0,-0.44,0.0,11.0,0,0.001317491,Low
230.0,0.3026009727215056,8.385391235351562,71.0,0,0.0011710458,Low
230.0,0.2957505872304078,7.086752414703369,71.0,0,0.0016298124,Low
230.0,0.7132395250300779,3.643685579299927,43.0,0,0.0005650936,Low
115.0,0.1658242135741277,2.5406312942504883,82.0,0,0.0005970878,Low
60.0,0.7996403052544597,6.6357982392598105,21.0,0,0.0015524641,Low
115.0,0.4827756067124233,23.64039984542533,52.0,0,0.0020375738,Low
230.0,0.3661215251733524,2.611741542816162,71.0,0,0.0029244036,Low
230.0,0.1704093472905639,0.9274099469184875,71.0,0,0.0007332349,Low
230.0,0.2027809716207648,3.0350303649902344,71.0,0,0.0010880838,Low
115.0,0.6954386726456009,4.783829212188721,21.0,0,0.0022915343,Low
115.0,0.700004829284783,24.312787286737485,21.0,0,0.032819007,Low
230.0,0.7951689364366274,24.46274375915528,52.0,0,0.00051748205,Low
230.0,0.6239377564519384,8.736847877502441,52.0,0,0.0014260813,Low
230.0,0.4999832483964992,16.46805763244629,21.0,0,0.002878459,Low
230.0,0.2740891553243096,15.204299926757812,52.0,0,0.0017023123,Low
115.0,0.4005301893076968,2.7802884578704834,82.0,0,0.0019599483,Low
115.0,0.6889740371275683,17.648239135742188,41.0,0,0.00073516776,Low
115.0,0.0238879071394612,8.38767147064209,23.0,0,0.002223882,Low
60.0,0.7591095941870325,20.57779121398925,21.0,0,0.0012049009,Low
115.0,0.4772265148434323,3.970646619796753,82.0,0,0.0019040938,Low
115.0,0.3730431462390225,6.930304050445557,42.0,0,0.010072565,Low
115.0,0.5425827767345678,5.885669708251953,43.0,0,0.0018613179,Low
60.0,0.5020636586218957,3.649848699569702,52.0,0,0.0011007405,Low
115.0,0.8100461251510126,1.854334115982056,42.0,0,0.00028096937,Low
115.0,0.6198373946891944,0.9274099469184875,42.0,0,0.0007925705,Low
115.0,0.8416656727286423,11.301752090454102,42.0,0,0.0015165197,Low
115.0,0.7425647789947095,8.650529861450195,42.0,0,0.00037757747,Low
115.0,0.8122212168472551,18.90270233154297,42.0,0,0.00073516776,Low
230.0,0.7636820863511468,11.182430267333984,43.0,0,0.0016069564,Low
230.0,0.3570108489727113,1.5374696254730225,52.0,0,0.00023536147,Low
115.0,0.5842024329714833,11.740562438964844,42.0,0,0.0014081153,Low
115.0,0.5850882960815408,0.9274099368729608,82.0,0,0.0007925705,Low
115.0,0.3095815178558919,3.704791784286499,21.0,0,0.0008298042,Low
115.0,0.1576894223555889,3.011153221130371,21.0,0,0.004074021,Low
115.0,0.4135602861706084,2.4555463790893555,23.0,0,0.0027776817,Low
115.0,0.1428950397680709,3.590078830718994,23.0,0,0.0009768156,Low
115.0,0.2151230737719731,6.562656402587891,71.0,0,0.008164755,Low
115.0,0.1367265992207021,2.200957775115967,71.0,0,0.00022853434,Low
115.0,0.1867749419953596,3.022138833999634,11.0,0,0.0044477927,Low
230.0,0.2697394789579158,2.5847566737843217,71.0,0,0.0007497608,Low
230.0,0.2714955706096925,2.5847566737843217,71.0,0,0.0007497608,Low
230.0,0.2303905262457587,4.062333121772883,71.0,0,0.00026692846,Low
60.0,0.3827529402750642,3.6691739559173584,43.0,0,0.0012093978,Low
115.0,0.3274405472906938,1.5060588121414185,23.0,0,0.0005595395,Low
115.0,0.5080528453386862,10.099427223205566,71.0,0,0.0030653558,Low
115.0,0.3043339197185351,4.511534690856934,21.0,0,0.0008298042,Low
230.0,0.1926179688363355,3.653598070144653,24.0,0,0.000553272,Low
230.0,0.8111515344718324,3.704791784286499,42.0,0,0.0005650936,Low
230.0,0.2926436711857831,3.901799917221069,42.0,0,0.00045766175,Low
60.0,0.6327435252963226,7.382781028747559,42.0,0,0.00091850467,Low
230.0,0.8200804051584609,23.123680114746094,42.0,0,0.00051748205,Low
230.0,0.782996241274387,16.70958137512207,52.0,0,0.00051748205,Low
230.0,0.7921509175313964,15.482337951660156,42.0,0,0.00061309076,Low
230.0,0.8291561946018213,13.975717544555664,42.0,0,0.00061309076,Low
230.0,0.5525988388166989,27.92907997034734,42.0,0,0.00096444006,Low
115.0,0.7664021663422794,17.995286713911565,42.0,0,0.00073516776,Low
115.0,0.4008225245175577,14.053098355842677,71.0,0,0.001444198,Low
115.0,0.2553399960807368,3.653633832931519,52.0,0,0.0005625745,Low
115.0,0.0422854019056404,1.5070890188217163,23.0,0,0.00026929885,Low
115.0,0.6860845566586962,3.704791784286499,22.0,0,0.001191525,Low
115.0,0.1174603174603174,31.48814392089844,52.0,0,0.0012064679,Low
230.0,0.2289737031610836,13.034363746643066,71.0,0,0.0005729448,Low
230.0,0.2019561673609853,2.576676607131958,21.0,0,0.0007742835,Low
230.0,0.5122146575891069,10.919741489083304,52.0,0,0.00218444,Low
115.0,-0.2216844143272023,2.513552665710449,11.0,0,0.00036920034,Low
115.0,-0.1870084771729138,2.191512107849121,24.0,0,0.0006793749,Low
115.0,0.5008616637944541,0.0,95.0,0,0.0009886821,Low
60.0,0.2844447655516219,6.975235462188721,21.0,0,0.00096378376,Low
60.0,0.7369067716189353,3.023340147393084,22.0,0,0.0019147287,Low
115.0,0.1475787678336829,3.009288787841797,23.0,0,0.013266713,Low
115.0,0.7737693863789615,28.82769203186035,71.0,0,0.00073516776,Low
115.0,0.1814109273602679,3.6039740755749294,21.0,0,0.00091634435,Low
230.0,0.03036700999553,10.391425769666904,52.0,0,0.0019030365,Low
115.0,0.558286430820896,3.072752952575684,42.0,0,0.013604304,Low
230.0,0.4927215558402235,1.5379459857940674,81.0,0,0.0010200187,Low
230.0,0.2579484016029789,0.9274099469184875,42.0,0,0.00079355214,Low
230.0,0.6932547251603952,5.225677967071533,52.0,0,0.0005650936,Low
230.0,0.5901647812387002,0.9274099469184875,52.0,0,0.0006965094,Low
115.0,0.3564194707611892,1.4976759795775798,82.0,0,0.00046875907,Low
115.0,0.2271760512047289,3.017946243286133,23.0,0,0.0046209283,Low
115.0,0.2774371024127457,2.1951122283935547,23.0,0,0.00059753185,Low
115.0,0.2774371024127457,2.1951122283935547,23.0,0,0.00059753185,Low
115.0,0.2420624151967435,3.637941360473633,21.0,0,0.001028962,Low
115.0,0.1184969261085532,7.347884178161621,23.0,0,0.004378824,Low
115.0,0.1180030165547067,7.347884178161621,23.0,0,0.004378824,Low
115.0,0.2692915907680605,0.9274099469184875,22.0,0,0.0016814619,Low
115.0,0.1581076481742596,8.2239351272583,21.0,0,0.004264475,Low
115.0,0.1283254463753131,8.2239351272583,21.0,0,0.0029705989,Low
115.0,0.3420943879659475,2.5257580280303955,21.0,0,0.001119327,Low
115.0,0.4144171117037202,5.668825149536133,82.0,0,0.0033211475,Low
115.0,0.1993311036789297,6.016611576080322,71.0,0,0.0005721448,Low
115.0,0.1767458182243537,7.059544563293457,71.0,0,0.002256186,Low
115.0,0.3350739040720933,11.938393592834473,52.0,0,0.00088819163,Low
115.0,0.159322033898305,1.854334115982056,23.0,0,0.0015275338,Low
115.0,0.3937838608497291,17.74994659423828,52.0,0,0.0019219788,Low
115.0,0.5073516064621529,11.7435302734375,52.0,0,0.0015311015,Low
115.0,0.490852064819655,11.7435302734375,52.0,0,0.0015311015,Low
115.0,0.7488334620161805,0.9274099469184875,21.0,0,0.0032832825,Low
115.0,0.5117898046260948,1.168936252593994,21.0,0,0.0063790716,Low
115.0,0.523725834797891,5.0179972648620605,21.0,0,0.0026416841,Low
115.0,0.5054920751935128,0.0,21.0,0,0.0040792036,Low
230.0,0.2482370160109992,13.014214515686035,22.0,0,0.0071072793,Low
115.0,0.2663616471056296,2.353083372116089,23.0,0,0.0031099294,Low
60.0,0.4355127996086743,1.1701689958572388,23.0,0,0.0017040984,Low
230.0,-0.5955532027527792,0.0,11.0,0,0.001317491,Low
115.0,0.2439585730724971,2.979499101638794,24.0,0,0.027815029,Low
230.0,0.5334026037528269,5.09974479675293,21.0,0,0.003152419,Low
60.0,0.0082018927444794,3.630912065505981,24.0,0,0.00061378686,Low
60.0,0.0401048492791612,1.1692755222320557,24.0,0,0.0003700033,Low
115.0,0.20636733528446,3.015275955200196,24.0,0,0.00371759,Low
115.0,0.6261766024204393,2.5112342834472656,22.0,0,0.001441555,Low
115.0,0.1868686868686868,3.88340163230896,22.0,0,0.0014175187,Low
115.0,0.5256124721603563,5.817864418029785,24.0,0,0.0037786788,Low
115.0,0.7532210109018831,7.494812488555908,22.0,0,0.00630337,Low
115.0,0.719848566792861,3.883352279663086,22.0,0,0.001191525,Low
115.0,0.4419431279620853,2.9790802001953125,22.0,0,0.010661797,Low
115.0,0.3473423980222497,2.5104074478149414,23.0,0,0.0013517039,Low
115.0,0.5088952339117065,2.97832465171814,23.0,0,0.0062776464,Low
115.0,0.0360518914995918,3.007425308227539,23.0,0,0.001521142,Low
115.0,0.0355002805988522,9.15601921081543,82.0,0,0.0005284305,Low
115.0,0.0437998626301051,4.7665300369262695,23.0,0,0.000715983,Low
115.0,0.1052705123156463,1.4761313199996948,82.0,0,0.00026466066,Low
115.0,0.2968409945261491,3.0133368968963623,71.0,0,0.002428339,Low
115.0,0.1901129392198623,1.163074254989624,82.0,0,0.0013638078,Low
115.0,0.6501863894860005,0.9274099469184875,21.0,0,0.047469504,Low
115.0,0.1617747045293445,1.4874333143234253,21.0,0,0.0043589706,Low
115.0,0.4533089695717805,4.443174362182617,23.0,0,0.0014761622,Low
115.0,0.1451429365979239,3.0114178123550643,71.0,0,0.0012569472,Low
115.0,0.1774823603895738,3.0114178123550643,71.0,0,0.0018853337,Low
115.0,0.0715814998909894,6.528842054200511,23.0,0,0.017105028,Low
115.0,0.0698563274845445,4.98064303501005,23.0,0,0.000715983,Low
115.0,0.033161519864982,1.1579664945602417,24.0,0,0.0003120123,Low
115.0,0.0366173039379077,1.157962203025818,24.0,0,0.0003120123,Low
115.0,0.0294853661190295,1.854334115982056,24.0,0,0.0008797609,Low
115.0,0.1873676263971312,1.482942871282343,22.0,0,0.0011466701,Low
115.0,0.6547559134373427,1.854334115982056,82.0,0,0.00028096937,Low
115.0,0.3495878404229418,3.608181461906075,82.0,0,0.0005233138,Low
115.0,0.052596762239604,0.9274099469184875,31.0,0,0.00028328368,Low
60.0,0.8766690257136117,5.069620830808593,42.0,0,0.00029054508,Low
230.0,0.7098334441073696,17.34939956665039,43.0,0,0.00051748205,Low
230.0,0.3945274936620334,3.6230976581573486,23.0,0,0.0018545815,Low
230.0,0.2397301449468973,3.630084991455078,23.0,0,0.0013739766,Low
230.0,0.3110204081632653,5.021549224853516,24.0,0,0.00055542885,Low
230.0,0.5269168026101142,18.71481132507324,22.0,0,0.0016521149,Low
230.0,0.520167121966897,4.764671325683594,71.0,0,0.0014273871,Low
230.0,0.3525386313465783,6.454164028167725,52.0,0,0.0024088935,Low
230.0,0.3493182886694875,6.454164028167725,52.0,0,0.0024088935,Low
230.0,0.3812309105064579,9.483171463012695,52.0,0,0.0030437086,Low
230.0,0.414207650273224,12.720699558291932,52.0,0,0.001232328,Low
230.0,0.5565559932470455,7.232760592304389,52.0,0,0.011502715,Low
230.0,0.4488766620816139,3.015319585800171,95.0,0,0.0041020345,Low
230.0,0.4293695340033938,2.1928257942199707,22.0,0,0.00059309596,Low
230.0,0.3806499813223759,3.9657371044158936,71.0,0,0.0016737896,Low
230.0,0.3568091049100734,3.9657371044158936,71.0,0,0.00034368984,Low
230.0,0.3149174371133153,1.4929215908050537,43.0,0,0.00023536147,Low
230.0,0.4709859154929577,12.950453758239746,71.0,0,0.001001407,Low
230.0,0.4640412167407721,12.950453758239746,71.0,0,0.001001407,Low
230.0,0.4208281053952321,19.060657501220703,21.0,0,0.0012419659,Low
115.0,0.0030150347032518,4.373363971710205,23.0,0,0.00068536133,Low
115.0,0.0137163740661068,2.7802884578704834,23.0,0,0.0006031423,Low
115.0,0.2299913791094853,2.977812528610229,23.0,0,0.0046209283,Low
230.0,0.1154047555662308,2.466022729873657,22.0,0,0.0012346545,Low
230.0,0.1564847497511086,5.701371669769287,71.0,0,0.0002484657,Low
230.0,0.6558545145166436,2.942254066467285,82.0,0,0.0009724295,Low
230.0,0.0354135425077863,10.183404678301727,82.0,0,0.00041976792,Low
230.0,0.146234067207416,11.05128450390268,71.0,0,0.0019742271,Low
230.0,0.204861468740344,11.292869752976038,71.0,0,0.00075869355,Low
230.0,0.1864819195674214,4.451674486892996,71.0,0,0.000330019,Low
230.0,0.191389204770846,1.8543341688295631,71.0,0,0.00032252166,Low
230.0,0.218872535609418,12.290444865100772,71.0,0,0.0010839119,Low
230.0,0.6404169079328315,0.9274099469184875,82.0,0,0.0006965094,Low
230.0,0.7356104550663704,3.58786940574646,82.0,0,0.0003544127,Low
230.0,0.0980164461508313,5.771347999572754,82.0,0,0.00025356922,Low
230.0,0.2391960014850224,12.707045981762832,71.0,0,0.0005729448,Low
230.0,0.5371465187104388,4.627367496490479,82.0,0,0.001091554,Low
230.0,0.321447527891935,4.627367496490479,82.0,0,0.00026276015,Low
230.0,0.8027995422132229,1.4825021028518677,82.0,0,0.00029121453,Low
230.0,0.2707423580786026,6.869500637054443,71.0,0,0.0027823006,Low
230.0,0.2456653906777752,12.355405807495115,71.0,0,0.0017023123,Low
230.0,0.2406613594611145,12.355405807495115,71.0,0,0.0005729448,Low
230.0,0.2323713927227101,11.782630920410156,71.0,0,0.0005729448,Low
230.0,0.2725114464982194,17.28030014038086,71.0,0,0.0014370901,Low
230.0,0.2754973558297658,19.03935432434082,71.0,0,0.000490214,Low
230.0,0.2208631433187168,13.42848300933838,71.0,0,0.0010839119,Low
230.0,0.2272897952109991,21.868576049804688,71.0,0,0.0004835941,Low
230.0,0.2272897952109991,21.868576049804688,71.0,0,0.0004835941,Low
230.0,0.2822091792552679,11.051919937133787,71.0,0,0.0008845128,Low
230.0,0.1897093217507517,13.408308029174805,71.0,0,0.000628203,Low
230.0,0.1893517377372442,13.408308029174805,71.0,0,0.000628203,Low
230.0,0.2140455267072514,3.613884687423706,71.0,0,0.0011427847,Low
230.0,0.2295475137238181,24.42717742919922,71.0,0,0.0004835941,Low
230.0,0.240117130307467,24.42717742919922,71.0,0,0.0004835941,Low
230.0,0.2042005193064745,13.532158851623535,71.0,0,0.000628203,Low
230.0,0.3786268651563068,3.0027287006378174,71.0,0,0.0040894677,Low
230.0,0.2394305470165997,10.267358779907228,52.0,0,0.0009527168,Low
230.0,0.3182968394536809,14.749434471130373,52.0,0,0.00058078713,Low
230.0,0.4943379468581155,7.463511943817139,52.0,0,0.001286559,Low
115.0,0.2180344593062797,3.532637357711792,82.0,0,0.0011444554,Low
115.0,0.0781288709713745,0.9274099469184875,82.0,0,0.00073746726,Low
115.0,0.0677445064328816,0.9274099469184875,82.0,0,0.00028328368,Low
230.0,0.0805614304941357,2.9335076808929443,82.0,0,0.0005758667,Low
230.0,0.0283293778351909,2.933483362197876,82.0,0,0.020337418,Low
60.0,0.1969916764080391,5.661436557769775,22.0,0,0.000675649,Low
60.0,0.2731867605946176,0.9274099469184875,23.0,0,0.0006824996,Low
60.0,0.2538711288711288,0.9274099469184875,23.0,0,0.0006824996,Low
230.0,0.008204262464941,8.375011050154741,22.0,0,0.0013379857,Low
230.0,0.0454784635044726,3.00294041633606,23.0,0,0.0020161595,Low
230.0,0.4909421210169208,2.7802884578704834,23.0,0,0.001434706,Low
60.0,0.2256999750522942,2.994368553161621,23.0,0,0.008046673,Low
230.0,0.2772590477660313,6.268476486206055,71.0,0,0.0018098846,Low
230.0,0.4465558023999022,9.57662296295166,71.0,0,0.0032265487,Low
230.0,0.3443335414453786,0.0,71.0,0,0.0004901224,Low
115.0,-0.2219260161982379,4.526994705200195,31.0,0,0.00052678905,Low
